split,true_energy,region,region_name,ET,width,q50
test,3.927199,3,60mm,0.549302,0.06557381,1.4302746
test,20.582043,0,15mm,0.9109453,0.041463375,3.3500001
test,35.743233,3,60mm,4.6637917,0.0677731,3.5888467
test,61.690273,1,30mm,2.4416554,0.057500362,4.0380516
test,37.418053,2,40mm,2.6418102,0.056654453,3.5884063
test,11.887032,4,120mm,2.6553137,0.06569123,2.4146578
test,13.37787,2,40mm,1.0145689,0.06635189,2.568153
test,14.942413,4,120mm,3.4275403,0.059588432,2.6739223
test,11.5751505,3,60mm,1.2884898,0.06260705,2.5636091
test,27.04751,2,40mm,2.597824,0.06804061,3.321952
test,6.7776966,3,60mm,1.3780962,0.0037049055,1.9445804
test,28.491417,3,60mm,4.394785,0.06778908,3.321094
test,57.53108,1,30mm,2.93133,0.06591797,4.1193857
test,11.964902,3,60mm,2.1386805,0.068178415,2.4980137
test,34.6491,3,60mm,3.7753305,0.06554198,3.5948188
test,8.560637,2,40mm,1.0777459,0.063173294,2.218799
test,6.5215745,3,60mm,0.6862279,0.03523135,1.9849759
test,24.128239,3,60mm,4.3081512,0.06717849,3.2088926
test,14.347811,3,60mm,2.9847336,0.070313215,2.644615
test,29.317945,3,60mm,4.2933474,0.06714392,3.3758686
test,31.55678,0,15mm,0.7237048,0.016257763,3.5555046
test,18.106855,3,60mm,3.0659206,0.06843233,2.8767717
test,19.716616,4,120mm,4.5009604,0.06599903,2.985784
test,12.847915,2,40mm,1.1951047,0.065538645,2.4912152
test,70.95365,0,15mm,2.2882366,0.06405115,4.2662206
test,9.221566,3,60mm,1.3021734,0.06974101,2.2680964
test,13.885362,3,60mm,2.5074003,0.0622077,2.589781
test,14.221278,3,60mm,2.8269606,0.06924772,2.6833713
test,13.914013,4,120mm,3.1044958,0.05906415,2.6156569
test,61.404263,1,30mm,4.211846,0.067592144,4.117514
test,26.222416,3,60mm,3.7471824,0.0667882,3.1753983
test,26.11763,3,60mm,3.3704867,0.066985846,3.2714343
test,19.962727,3,60mm,4.0556355,0.07032919,2.9783285
test,15.878216,3,60mm,2.9019697,0.069074154,2.7623825
test,21.633686,3,60mm,3.981129,0.065962076,3.03226
test,3.6304517,3,60mm,0.58426964,0.022150993,1.276467
test,15.018535,0,15mm,0.55319035,0.029403448,2.77102
test,26.526447,3,60mm,2.9729528,0.066803455,3.345316
test,11.229074,2,40mm,1.3069469,0.06129718,2.4554935
test,3.6452968,4,120mm,0.81575125,0.029190063,1.1695526
test,11.699227,3,60mm,1.5688388,0.06199479,2.4083157
test,16.25184,1,30mm,1.3729134,0.023213863,2.852193
test,90.076294,0,15mm,2.648153,0.055712223,4.526535
test,12.912837,2,40mm,1.6114104,0.06599617,2.5350878
test,51.764793,1,30mm,3.2500985,0.0680902,4.021007
test,67.8974,1,30mm,3.1362875,0.066253185,4.1688943
test,36.791153,3,60mm,3.7844121,0.06616664,3.607676
test,43.352257,2,40mm,3.2003767,0.0667758,3.7818375
test,5.813729,3,60mm,1.1514673,0.02629447,1.7166631
test,68.728745,0,15mm,2.5142765,0.06354141,4.225527
test,10.005694,3,60mm,1.9751581,0.049817085,2.3380527
test,21.545149,1,30mm,1.4177034,0.035432577,3.136967
test,22.008324,3,60mm,2.32341,0.05641055,3.1081445
test,62.121895,1,30mm,3.6716256,0.06781578,4.1470966
test,16.800682,4,120mm,3.8016567,0.06997681,2.800069
test,24.62634,3,60mm,3.9596372,0.06698775,3.1343012
test,17.193228,3,60mm,3.4260707,0.067190886,2.9666262
test,10.912633,2,40mm,0.9303934,0.05870676,2.5350876
test,4.8578486,3,60mm,0.9001113,0.053468347,1.6743833
test,6.258523,3,60mm,1.4329383,0.02713406,1.8127456
test,12.996844,1,30mm,0.7814308,0.029857159,2.6155612
test,12.510762,2,40mm,2.5046663,0.0680635,2.5144632
test,25.054934,2,40mm,2.7873912,0.06696367,3.2237177
test,25.514141,2,40mm,3.3374064,0.06885362,3.2471387
test,33.498634,2,40mm,3.1813874,0.053808928,3.6695857
test,56.52932,1,30mm,2.9571288,0.06553459,4.0700984
test,39.042496,0,15mm,1.208439,0.064071655,3.662933
test,11.611417,3,60mm,1.5198343,0.039016485,2.2998998
test,17.526423,3,60mm,3.2904973,0.06871557,2.8258152
test,12.651492,2,40mm,1.4160203,0.021641016,2.47536
test,62.41648,0,15mm,1.7972255,0.06520271,4.1709795
test,5.5578446,2,40mm,0.5505103,0.018842578,1.740282
test,73.86314,1,30mm,3.9290025,0.06752443,4.290044
test,26.06562,2,40mm,3.316986,0.06813216,3.2696896
test,21.352568,2,40mm,1.6756943,0.051708937,2.9727802
test,67.14373,1,30mm,3.1464598,0.066726685,4.1910577
test,30.020908,2,40mm,2.6512682,0.0682013,3.3878937
test,62.980854,1,30mm,4.9226866,0.060830116,4.15896
test,8.236564,4,120mm,1.7913254,0.05302167,2.0293655
test,13.207945,1,30mm,0.5106205,0.013651133,2.6016972
test,8.789632,3,60mm,1.6342134,0.06603813,2.2006204
test,22.720358,2,40mm,2.7403784,0.066293955,3.1448455
test,83.493324,1,30mm,4.536195,0.06570196,4.4108853
test,51.878937,0,15mm,1.7796688,0.06396985,3.9562573
test,28.0346,2,40mm,3.1505976,0.06717348,3.3556879
test,28.956692,3,60mm,4.3570733,0.06631422,3.4067724
test,57.437984,2,40mm,4.1170335,0.065552235,4.0819917
test,46.71479,2,40mm,4.9554787,0.06671858,3.8675616
test,14.608521,2,40mm,2.480451,0.067359686,2.6947517
test,33.302017,2,40mm,3.2885962,0.067147255,3.5244277
test,46.507378,2,40mm,3.8674963,0.06710148,3.835585
test,64.09355,0,15mm,2.8549948,0.055965424,4.149429
test,7.137204,3,60mm,1.0018818,0.037186265,1.9236552
test,21.56301,4,120mm,4.967201,0.06809759,3.1044085
test,64.32193,2,40mm,4.7229505,0.06621027,4.120103
test,10.953874,4,120mm,2.5499094,0.07138443,2.4083831
test,80.535805,0,15mm,2.16757,0.061766624,4.3972745
test,73.56677,1,30mm,3.434821,0.064445496,4.298331
test,17.052929,2,40mm,1.1093097,0.05698514,2.810778
test,37.030266,2,40mm,3.6905713,0.066966295,3.5798912
test,34.436443,0,15mm,0.77872497,0.034903288,3.8894923
test,18.438505,0,15mm,0.8641472,-0.00096321106,2.8743546
test,7.30437,2,40mm,1.0891834,0.04550183,2.0123417
test,76.95523,1,30mm,4.691438,0.065238,4.3534875
test,7.044777,3,60mm,1.515137,0.069031954,1.9583986
test,39.31129,2,40mm,2.846937,0.066212654,3.6656272
test,21.625216,2,40mm,4.175608,0.069881916,3.0771837
test,29.558088,1,30mm,1.8375474,0.058692217,3.4160943
test,13.731513,3,60mm,2.3115335,0.06759167,2.618624
test,15.276363,3,60mm,1.674096,0.06741929,2.7487018
test,9.493988,3,60mm,1.8248469,0.068892,2.1891544
test,14.497964,3,60mm,2.2231634,0.06353426,2.682428
test,41.59139,0,15mm,1.4281245,0.04098177,3.73625
test,16.89786,3,60mm,1.9887944,0.06266022,3.120434
test,29.004843,2,40mm,4.1571026,0.06709862,3.3446093
test,79.75873,0,15mm,2.0791013,0.063584805,4.3896227
test,77.151375,2,40mm,4.7761383,0.056642532,4.3533993
test,68.92863,1,30mm,3.7514908,0.068819046,4.2295256
test,3.2625637,3,60mm,0.7395835,0.03527975,1.1857824
test,23.135656,2,40mm,1.703725,0.066405535,3.09806
test,7.1079473,2,40mm,1.1149303,0.037159324,1.8727582
test,16.57115,3,60mm,1.9553168,0.06674266,2.7882361
test,26.75099,1,30mm,1.499028,0.05099988,3.3119266
test,74.512985,0,15mm,1.8296536,0.06637144,4.304786
test,67.1337,1,30mm,2.8305511,0.06638336,4.2190385
test,41.321156,2,40mm,3.4443583,0.06676793,3.7503614
test,27.983992,3,60mm,3.2446303,0.06600714,3.4948454
test,12.844001,4,120mm,2.9555554,0.06864071,2.603868
test,10.320325,3,60mm,2.1154068,0.068455935,2.2997313
test,19.27583,3,60mm,3.1235406,0.052543163,2.9179993
test,18.533083,3,60mm,4.1666107,0.06886649,2.9080455
test,28.098507,3,60mm,4.0372086,0.067068815,3.3126512
test,31.257568,2,40mm,4.2015624,0.0345304,3.337151
test,15.956435,2,40mm,1.1816515,0.06629777,2.762418
test,19.193245,3,60mm,2.9613392,0.06760335,2.9515226
test,78.52426,0,15mm,4.3294907,0.06755543,4.344801
test,23.250458,2,40mm,2.8569589,0.015388012,3.1234272
test,19.427883,3,60mm,4.5732455,0.06696129,2.9673915
test,17.28924,3,60mm,2.2251616,0.067795515,2.8503757
test,59.91106,1,30mm,3.126054,0.06463766,4.070626
test,15.555942,4,120mm,3.5393343,0.068932295,2.8094702
test,21.439228,2,40mm,2.849363,0.058489084,3.0926297
test,32.67592,0,15mm,0.74675274,0.049213648,3.4965985
test,8.345932,4,120mm,1.887051,0.07030344,2.1443462
test,8.669434,3,60mm,1.1512288,0.051263332,2.1737227
test,56.962036,0,15mm,1.4510263,0.06699085,4.0656357
test,93.79887,1,30mm,4.1455894,0.06507826,4.529469
test,3.888009,3,60mm,0.8522221,0.008579254,1.5070984
test,5.3658967,2,40mm,0.51850164,0.012393475,1.9080468
test,32.501553,3,60mm,4.4478884,0.06747556,3.4952004
test,10.363019,2,40mm,1.4891804,0.034089804,2.5299935
test,8.051784,3,60mm,1.4158858,0.07087278,2.087981
test,17.622972,2,40mm,1.4163003,0.06606269,2.8992934
test,57.079018,1,30mm,4.3741684,0.06652546,4.100744
test,52.658653,0,15mm,1.2576696,0.044150114,3.9252963
test,22.873669,3,60mm,2.7526782,0.067377806,3.1049194
test,61.957584,1,30mm,3.4637501,0.06730461,4.1386743
test,25.82375,3,60mm,4.2816215,0.067548275,3.2664623
test,34.470997,3,60mm,4.6343126,0.06622362,3.5457373
test,18.094177,2,40mm,1.6992999,0.031614542,2.9442015
test,69.78169,2,40mm,4.6173267,0.066158295,4.2313194
test,13.937274,3,60mm,1.8799925,0.06825948,2.642333
test,16.725994,3,60mm,2.5458624,0.06844497,2.781975
test,34.506775,3,60mm,4.6940045,0.06692362,3.5316286
test,13.659787,3,60mm,1.533913,0.06772113,2.6362054
test,25.030603,0,15mm,0.65502524,0.0446043,3.2319489
test,24.115417,0,15mm,0.856074,0.04616332,3.171571
test,35.053608,0,15mm,1.2333739,0.04187727,3.569776
test,14.93648,3,60mm,2.1622531,0.06826496,2.6522188
test,21.715033,3,60mm,4.6190395,0.06946397,3.0732732
test,7.62275,2,40mm,0.7218353,0.022636414,2.1123998
test,31.016695,3,60mm,3.6158934,0.06691527,3.4349616
test,18.062742,0,15mm,0.5060457,0.0056290627,3.0750926
test,10.059422,1,30mm,0.9800416,0.046755552,2.3292167
test,48.666912,1,30mm,2.6294792,0.06564331,4.0568666
test,71.515755,1,30mm,3.4094052,0.0663414,4.2859616
test,8.100658,2,40mm,0.79705626,0.038545847,2.0169902
test,33.351322,0,15mm,1.0995563,0.03948021,3.5402324
test,69.177414,1,30mm,4.102673,0.06577349,4.291704
test,19.79383,0,15mm,0.6320969,0.022761583,2.9872992
test,12.635394,2,40mm,2.5268464,0.068267345,2.5274947
test,30.749802,3,60mm,4.6520433,0.06829882,3.4278176
test,37.328953,2,40mm,2.761602,0.06771588,3.628399
test,28.533955,3,60mm,3.9359994,0.06854606,3.3613584
test,33.3522,3,60mm,4.5076075,0.06848574,3.499663
test,10.457894,3,60mm,1.7082144,0.049178123,2.4203248
test,20.909246,3,60mm,3.850643,0.0681293,2.963445
test,11.871989,2,40mm,1.2889471,0.05942917,2.4864826
test,29.21055,2,40mm,4.1208434,0.066685915,3.388931
test,7.29246,3,60mm,1.0692085,0.057317734,2.249313
test,33.31302,3,60mm,4.724027,0.06661463,3.5481153
test,7.757957,2,40mm,0.91985315,0.033828497,2.4632668
test,9.2097225,3,60mm,1.6845877,0.051491976,2.1950903
test,23.311424,2,40mm,3.29718,0.06785059,3.1083865
test,41.56539,2,40mm,3.988397,0.06831074,3.7604172
test,10.12747,1,30mm,0.56528366,0.012122154,2.34828
test,7.7214184,3,60mm,1.5764357,0.07005358,2.0744026
test,33.15509,1,30mm,1.8083491,0.0663321,3.5745513
test,41.291336,0,15mm,1.1358951,0.037608385,3.7844315
test,35.21293,2,40mm,4.0587316,0.06709409,3.5494506
test,32.768894,1,30mm,1.413937,0.03691411,3.470874
test,30.054081,1,30mm,1.8347865,0.06668806,3.385349
test,61.53209,1,30mm,4.2470145,0.06671381,4.1097984
test,69.66942,2,40mm,4.7650647,0.06613922,4.2286553
test,50.218227,1,30mm,3.1577318,0.06544161,3.940791
test,37.233864,2,40mm,2.2323585,0.06450367,3.6680284
test,19.066751,2,40mm,1.9615185,0.032942057,3.0536315
test,20.303568,2,40mm,2.2391033,0.06800771,2.9976737
test,10.961284,3,60mm,2.0616302,0.070286274,2.372311
test,97.194855,0,15mm,2.1870475,0.064958096,4.5792336
test,19.674557,3,60mm,3.9477243,0.06849861,2.9890623
test,17.907026,3,60mm,2.7616966,0.06811857,2.8814502
test,33.906483,2,40mm,2.706652,0.066191435,3.4896553
test,17.431572,3,60mm,4.107855,0.06810236,2.8883452
test,91.948586,0,15mm,3.6423907,0.03087473,4.523177
test,47.29379,1,30mm,4.382393,0.067453384,3.841271
test,85.56727,1,30mm,4.867542,0.06648493,4.447081
test,65.41028,2,40mm,4.2761383,0.064890385,4.159281
test,6.945638,3,60mm,0.89793384,0.06157291,1.9644698
test,22.597506,3,60mm,4.2523885,0.06799984,3.0988605
test,16.871815,4,120mm,3.7165654,0.06929469,2.8082123
test,50.74134,2,40mm,4.174859,0.067203045,3.9911304
test,32.641563,3,60mm,4.538078,0.067017555,3.5198069
test,20.091108,3,60mm,3.2871046,0.06834388,3.0268798
test,75.72771,1,30mm,4.892527,0.06700611,4.338867
test,15.629686,4,120mm,3.402471,0.06698346,2.7280102
test,73.72547,0,15mm,3.5554926,0.06234789,4.285934
test,90.23388,1,30mm,4.0278215,0.067604065,4.494963
test,29.564077,2,40mm,1.9739234,0.049347878,3.3851044
test,6.8039513,3,60mm,0.87743616,0.05624461,2.895597
test,25.408129,1,30mm,1.0605903,0.04242301,3.2951272
test,15.71044,3,60mm,2.8416526,0.0721426,2.7858007
test,37.008026,2,40mm,4.09822,0.0670805,3.6228604
test,11.985421,3,60mm,2.561541,0.07036638,2.4491415
test,13.524869,4,120mm,2.9807556,0.06842756,2.5692263
test,98.29567,0,15mm,3.9299269,0.050344467,4.6507864
test,19.522018,4,120mm,4.4916034,0.0689137,2.9097877
test,19.88628,3,60mm,4.440443,0.070643425,2.948991
test,15.949777,4,120mm,3.7659786,0.06132841,2.7714338
test,7.3099575,2,40mm,0.7475223,0.005667448,2.0842571
test,18.139202,3,60mm,3.4662366,0.06813383,2.875169
test,7.921411,1,30mm,0.76638603,0.035239458,2.332879
test,17.201565,3,60mm,2.2549686,0.06915879,2.8393767
test,20.801516,3,60mm,2.87493,0.06871438,3.0072348
test,36.97902,2,40mm,4.9203305,0.066751,3.5752232
test,3.5594919,3,60mm,0.70677125,0.046588182,1.3832866
test,14.203075,4,120mm,3.231313,0.06168127,2.626335
test,81.64698,0,15mm,1.688525,0.062375546,4.3854547
test,36.931515,1,30mm,1.647853,0.06570077,3.6212
test,28.509804,3,60mm,4.3457656,0.06639671,3.3643475
test,52.678543,2,40mm,4.3912883,0.06700683,3.984129
test,80.21585,1,30mm,3.5694873,0.06352663,4.3880444
test,38.355278,3,60mm,3.9906058,0.06771636,3.6542788
test,82.720894,1,30mm,4.22316,0.06681347,4.421121
test,58.437103,1,30mm,3.1498725,0.06629372,4.080309
test,23.476013,2,40mm,1.8604113,0.06484866,3.1491618
test,18.262129,2,40mm,2.030056,0.067028284,2.963674
test,33.517143,1,30mm,1.7256888,0.06698537,3.5157506
test,22.834335,3,60mm,4.7628593,0.067304134,3.1135964
test,39.60533,1,30mm,1.7757912,0.053617,3.6923563
test,66.940285,0,15mm,2.239545,0.065618515,4.2365527
test,10.90108,3,60mm,1.8050202,0.067453384,2.3474011
test,99.03227,0,15mm,3.9382012,0.06441927,4.551464
test,20.216747,3,60mm,4.8660603,0.070841074,2.986227
test,4.9798326,3,60mm,0.94401234,0.06587374,1.6731694
test,45.18856,2,40mm,4.3984995,0.068067074,3.8240597
test,9.220316,3,60mm,1.0625515,0.06850648,2.3607237
test,16.935493,3,60mm,3.063448,0.06927633,2.8149457
test,3.5336108,3,60mm,0.58993125,0.050176024,1.2936941
test,19.318634,3,60mm,2.9076083,0.06638694,2.9750788
test,17.416307,0,15mm,0.56235576,0.03161335,2.9195647
test,36.965446,2,40mm,4.578563,0.067732334,3.6292295
test,6.9627256,3,60mm,0.8949679,0.06532121,2.0161397
test,17.597971,3,60mm,3.192441,0.0686357,2.8429718
test,3.493586,3,60mm,0.53272885,0.016257524,1.5294865
test,34.47198,3,60mm,4.901672,0.0668726,3.5403707
test,31.310366,1,30mm,3.226659,0.06806493,3.5286186
test,34.63993,2,40mm,2.7241712,0.06607866,3.5343819
test,22.754908,1,30mm,1.4693707,0.023279667,3.1228025
test,19.854792,2,40mm,3.8300633,0.06677389,2.9172072
test,20.06278,2,40mm,3.0775664,0.065623045,2.9758317
test,14.523707,2,40mm,1.3967929,0.022893906,2.6841047
test,27.953094,2,40mm,3.7240536,0.06874061,3.3867667
test,26.457726,3,60mm,4.374826,0.06861043,3.2590628
test,5.0703115,2,40mm,0.66477853,0.032251954,1.7433347
test,84.95875,0,15mm,3.6981301,0.06333828,4.4575324
test,30.655617,2,40mm,2.7103472,0.06620717,3.4563777
test,66.18339,1,30mm,3.1125493,0.038226128,4.136985
test,11.137893,4,120mm,2.6486008,0.053138733,2.3765411
test,29.034601,0,15mm,0.7044106,0.01555872,3.5509436
test,20.033792,1,30mm,0.8417102,0.0177629,3.025108
test,18.146582,1,30mm,1.0442529,0.036531925,2.8768632
test,19.059029,3,60mm,3.3283906,0.068190336,2.9900668
test,21.38246,2,40mm,2.6709695,0.067043304,3.0148044
test,36.83372,2,40mm,2.556975,0.06769395,3.6170952
test,17.245611,1,30mm,0.7674364,0.015882015,2.8361814
test,50.830135,2,40mm,4.7415533,0.0680387,3.9293532
test,7.2110953,3,60mm,0.9569355,0.043339014,1.9806873
test,45.312515,1,30mm,2.6675067,0.06576109,3.8216712
test,68.35367,1,30mm,2.9874961,0.06754923,4.258675
test,6.1104054,3,60mm,1.3837016,0.06683481,1.80583
test,14.534671,2,40mm,1.5090883,0.06628418,2.6942637
test,29.43461,1,30mm,2.3313131,0.03052497,3.403474
test,39.254906,3,60mm,4.954345,0.067960024,3.6824746
test,31.702793,3,60mm,4.094786,0.065897465,3.448496
test,10.3750725,2,40mm,1.8963331,0.06569934,2.404631
test,33.50499,2,40mm,4.578402,0.067961216,3.527633
test,41.02233,2,40mm,4.0560064,0.06597972,3.701616
test,44.77888,2,40mm,4.345632,0.06728768,3.796786
test,44.83043,2,40mm,3.3374712,0.067396164,3.8022635
test,26.077333,0,15mm,1.0005469,0.013885021,3.3524792
test,5.33673,3,60mm,1.221603,0.02863741,1.7554669
test,10.347382,4,120mm,2.4005508,0.032540083,2.1781242
test,4.7368016,4,120mm,1.0746255,0.029317379,2.1199903
test,6.2562466,3,60mm,1.0405982,0.017218351,2.0605378
test,28.376534,3,60mm,4.4621387,0.06828284,3.34402
test,36.239708,0,15mm,2.0385938,0.05728507,3.5758677
test,98.36143,0,15mm,2.9196677,0.062455654,4.5560584
test,87.26351,1,30mm,3.820099,0.067017555,4.460683
test,16.11985,3,60mm,3.6789973,0.067680836,2.7471917
test,20.426369,1,30mm,1.038715,0.02819395,3.0636733
test,21.829641,2,40mm,2.7114966,0.06736779,3.1162446
test,18.96465,4,120mm,4.558687,0.06898904,2.897419
test,14.765019,3,60mm,2.6230152,0.06885433,2.7287393
test,41.658016,3,60mm,4.4787855,0.06823063,3.6979167
test,7.5029783,3,60mm,1.1750919,0.054601908,2.0410898
test,14.289377,3,60mm,2.074585,0.06848836,2.6293204
test,25.620626,2,40mm,2.9882016,0.06721616,3.292689
test,5.5697927,3,60mm,0.8794594,0.06877363,1.7460538
test,22.436949,3,60mm,4.16585,0.06709385,3.1126454
test,25.09835,1,30mm,2.191051,0.045354366,3.2573402
test,66.593315,2,40mm,4.9102154,0.06716776,4.1836777
test,26.54308,3,60mm,2.926641,0.0669384,3.2668908
test,4.9956875,2,40mm,0.51308626,0.013882518,1.706944
test,20.30351,3,60mm,3.5350618,0.070531845,3.012533
test,21.228392,3,60mm,2.0803838,0.059182405,3.0184562
test,23.530773,2,40mm,3.4255185,0.06777954,3.1590254
test,7.4509473,2,40mm,0.77007246,0.06264901,2.1195643
test,7.92152,3,60mm,1.8420111,0.05620408,2.1296566
test,13.128494,2,40mm,1.8540941,0.019942522,2.4952755
test,72.831696,1,30mm,3.3587327,0.029695034,4.279662
test,15.774893,2,40mm,1.038921,0.0656302,2.7798965
test,83.88821,1,30mm,4.4890456,0.064754486,4.4020414
test,18.74381,4,120mm,3.9425416,0.068780184,2.9544275
test,6.0941596,3,60mm,1.0510161,0.068362355,1.8366411
test,62.150047,1,30mm,4.521618,0.066159725,4.147809
test,10.64481,3,60mm,1.8094512,0.06925821,2.4176998
test,7.173502,2,40mm,0.7153264,0.04264486,1.910933
test,53.316425,1,30mm,3.3859181,0.062868595,4.03137
test,22.324795,2,40mm,4.600568,0.06801176,3.1034775
test,70.92566,1,30mm,3.0159154,0.06698561,4.246887
test,38.085613,1,30mm,3.5469768,0.06634045,3.6284192
test,24.354294,2,40mm,3.0346186,0.06803393,3.151986
test,46.094822,3,60mm,4.7121696,0.06650925,3.7955465
test,31.754175,2,40mm,3.1606412,0.067349195,3.50079
test,16.298883,1,30mm,0.72137773,0.021792412,2.8196917
test,50.02544,2,40mm,4.938726,0.06903553,3.9170778
test,36.147587,1,30mm,2.189526,0.06752753,3.618819
test,69.776405,1,30mm,3.775619,0.06720495,4.2309113
test,41.847324,2,40mm,3.1060894,0.06688142,3.72253
test,32.54673,2,40mm,4.7297263,0.0685215,3.4759934
test,3.7189422,4,120mm,0.7800269,0.038362503,1.3340161
test,10.494131,2,40mm,1.1615767,0.05771613,2.4267733
test,18.118416,2,40mm,2.543466,0.06838727,2.9039047
test,23.499216,2,40mm,2.22563,0.065968275,3.191301
test,64.73176,1,30mm,3.2461822,0.06661892,4.1539674
test,2.534313,4,120mm,0.5912957,0.026299119,0.65857553
test,19.774128,2,40mm,3.1903243,0.06647158,3.0012321
test,52.24177,1,30mm,2.8894463,0.042292833,3.9412541
test,42.354477,2,40mm,4.39713,0.066235304,3.7541769
test,16.247356,3,60mm,3.384419,0.06872773,2.7867794
test,9.579527,3,60mm,1.6390312,0.06676626,2.3303604
test,22.36389,3,60mm,4.3506875,0.06842303,3.1345518
test,64.10771,1,30mm,4.5982184,0.045449257,4.1689653
test,27.709534,1,30mm,1.9772049,0.01416254,3.1546144
test,31.23145,2,40mm,3.3829398,0.061971903,3.3867362
test,15.31799,3,60mm,2.544661,0.067163706,2.7706811
test,36.784515,1,30mm,1.7886952,0.066539526,3.6338012
test,12.291075,2,40mm,1.7481046,0.043950558,2.7215965
test,19.29416,3,60mm,3.3184154,0.06897926,2.906393
test,12.01585,1,30mm,0.73913103,0.0020446777,2.5295858
test,8.356306,3,60mm,1.8876739,0.067157745,2.1432545
test,5.16764,4,120mm,1.0564749,0.057493687,1.6911174
test,4.634776,4,120mm,1.0560884,0.04072702,1.5093536
test,93.65299,0,15mm,3.4808314,0.064925194,4.5526
test,16.91924,2,40mm,3.2672048,0.066455364,2.8369036
test,28.787045,3,60mm,4.0711565,0.06697154,3.3799884
test,98.621666,0,15mm,3.9312022,0.04636526,4.570126
test,15.700056,1,30mm,0.78961796,0.02281499,2.6667297
test,15.8211155,2,40mm,1.7510746,0.06858635,2.8174298
test,42.985783,1,30mm,2.4401894,0.06525254,3.7428455
test,19.643536,2,40mm,2.7038512,0.06709695,2.9776194
test,46.60349,2,40mm,3.091084,0.06718874,3.8502946
test,17.716726,4,120mm,4.036275,0.068091154,2.8463078
test,31.930042,0,15mm,0.7001134,0.056426764,3.5076632
test,13.628262,3,60mm,1.9550241,0.06872344,2.5841649
test,59.93521,0,15mm,2.1272364,0.06596613,4.113723
test,36.48447,2,40mm,3.200466,0.066902876,3.6301844
test,76.723816,1,30mm,3.8761642,0.06680679,4.3396826
test,41.006584,2,40mm,3.202995,0.06750083,3.7044833
